event_time	duration_ms	read_rows	read_bytes	result_rows	query
2026-08-01 15:27:32	41	60048	4058498	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:32	37	58189	4056544	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:32	34	58189	4056544	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:32	19	20299	1907853	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND video_type = \'live\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrenc
2026-08-01 15:27:32	33	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND video_type = \'live\' FORMAT TabSeparated 
2026-08-01 15:27:32	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:32	37	60048	4058498	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:32	19	20299	1907853	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND video_type = \'live\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrenc
2026-08-01 15:27:32	28	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND video_type = \'live\' FORMAT TabSeparated 
2026-08-01 15:27:32	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:32	37	58189	4056544	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:32	17	20299	1907853	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND video_type = \'live\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrenc
2026-08-01 15:27:32	28	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND video_type = \'live\' FORMAT TabSeparated 
2026-08-01 15:27:32	7	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:32	38	58189	4056544	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:32	40	60060	4073499	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:32	43	60060	4073499	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:32	37	60060	4073499	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:32	23	20299	1907855	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND country = \'india\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency)
2026-08-01 15:27:32	31	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND country = \'india\' FORMAT TabSeparated 
2026-08-01 15:27:32	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:32	45	60060	4073499	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:32	19	20299	1907855	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND country = \'india\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency)
2026-08-01 15:27:32	30	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND country = \'india\' FORMAT TabSeparated 
2026-08-01 15:27:32	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:32	43	60060	4073499	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:32	19	20299	1907855	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND country = \'india\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency)
2026-08-01 15:27:32	31	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND country = \'india\' FORMAT TabSeparated 
2026-08-01 15:27:32	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:32	56	60060	4073499	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:32	44	60048	4093293	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	47	60048	4073715	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 23:59:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	41	60048	4073715	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 23:59:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	40	60048	4073715	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 23:59:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	20	21547	1917337	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(con
2026-08-01 15:27:33	37	59240	4066252	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 1 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:33	40	60048	4093293	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	42	60048	4093293	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	20	20299	1928646	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\' AND country = \'india\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     
2026-08-01 15:27:33	35	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND platform = \'ANDROID_PHONE\' AND country = \'india\' FORMAT TabSeparated 
2026-08-01 15:27:33	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:33	48	60048	4093293	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:33	18	20299	1928646	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\' AND country = \'india\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     
2026-08-01 15:27:33	33	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND platform = \'ANDROID_PHONE\' AND country = \'india\' FORMAT TabSeparated 
2026-08-01 15:27:33	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:33	42	60048	4093293	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:33	19	20299	1928646	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\' AND country = \'india\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     
2026-08-01 15:27:33	33	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND platform = \'ANDROID_PHONE\' AND country = \'india\' FORMAT TabSeparated 
2026-08-01 15:27:33	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 15:27:33	50	60048	4093293	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:33	37	60060	4053888	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 23:59:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	52	60060	4053888	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 23:59:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	41	60060	4053888	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 23:59:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:33	21	21547	1894898	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 15:27:33	40	59240	4047328	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 1 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:33	20	21547	1894898	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 15:27:33	31	59240	4047328	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 1 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:33	19	21547	1894898	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 15:27:33	34	59240	4047328	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 1 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:34	42	21547	1917337	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(con
2026-08-01 15:27:34	56	59240	4066252	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 1 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:34	26	21547	1917337	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(con
2026-08-01 15:27:34	53	59240	4066252	1	 WITH toDateTime(\'2026-07-26 00:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 1 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 15:27:34	49	60060	4053888	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:34	55	60060	4053888	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:34	47	60060	4053888	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 15:27:34	24	21547	1894898	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 15:27:34	42	58189	4038920	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 58 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_al
2026-08-01 15:27:34	22	21547	1894898	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 15:27:34	38	58189	4038920	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 58 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_al
2026-08-01 15:27:34	16	21547	1894898	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 15:27:34	30	58189	4038920	1	 WITH toDateTime(\'2026-07-26 10:00:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 58 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_al
2026-08-01 15:27:38	15	20298	1887405	20298	SELECT video_session_id, active_start_ms, active_end_ms FROM sony.session_active_intervals FINAL FORMAT TabSeparated 
