day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,6913,6913,6737,64,17.304616
2026-06-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2529,0,0,0,0.0
2026-06-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,7860,7860,7674,81,27.157783
2026-06-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,1752,0,0,0,0.0
2026-06-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,5313,5313,5175,51,21.953763
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2711,0,0,0,0.0
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,10972,10972,10678,107,14.493482
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1475,0,0,0,0.0
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,6329,6329,6174,83,11.327655
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1545,0,0,0,0.0
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,6176,6176,6027,83,14.868538
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1340,0,0,0,0.0
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,5527,5527,5387,63,18.422398
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2279,0,0,0,0.0
2026-06-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,9474,9474,9250,96,37.277429
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,53,0,0,0,0.0
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,159,159,157,2,0.21065
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,46,0,0,0,0.0
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,127,127,126,2,0.228533
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,24,0,0,0,0.0
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,94,94,92,0,0.223351
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,32,0,0,0,0.0
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,111,111,108,2,0.367459
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,58,0,0,0,0.0
2026-06-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,196,196,191,2,0.749337
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6428,0,0,0,0.0
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,24947,24947,24577,213,28.083782
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,5989,0,0,0,0.0
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,23628,23628,23280,233,36.321168
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,7048,0,0,0,0.0
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,26980,26980,26558,253,56.271651
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3696,0,0,0,0.0
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,14836,14836,14621,153,42.347478
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3737,0,0,0,0.0
2026-06-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,14832,14832,14617,144,49.958421
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4755,0,0,0,0.0
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,18611,18611,18384,205,24.287207
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,6729,0,0,0,0.0
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,27046,27046,26758,304,47.649536
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3669,0,0,0,0.0
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,14648,14648,14498,171,34.082008
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3077,0,0,0,0.0
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,12102,12102,11957,135,38.777389
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2910,0,0,0,0.0
2026-06-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,11375,11375,11239,145,43.061416
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,6658,0,0,0,0.0
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,25169,25169,24616,246,33.172699
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,6258,0,0,0,0.0
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,22967,22967,22416,229,40.957508
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,5112,0,0,0,0.0
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,18946,18946,18567,162,45.483705
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,3095,0,0,0,0.0
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,11664,11664,11412,124,38.404978
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,5304,0,0,0,0.0
2026-06-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,18811,18811,18439,209,75.460534
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4305,0,0,0,0.0
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,14969,14969,14530,145,17.622175
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,6426,0,0,0,0.0
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,22017,22017,21387,233,36.174079
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3230,0,0,0,0.0
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,11191,11191,10884,120,23.955732
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3515,0,0,0,0.0
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,12003,12003,11694,114,35.625924
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2345,0,0,0,0.0
2026-06-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,8260,8260,8022,83,29.455298
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3462,0,0,0,0.0
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,14283,14283,13979,120,18.256559
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3782,0,0,0,0.0
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,15576,15576,15281,183,27.898784
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,2893,0,0,0,0.0
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,12254,12254,11990,134,29.34706
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,4632,0,0,0,0.0
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,19107,19107,18736,220,62.906021
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2908,0,0,0,0.0
2026-06-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,12200,12200,11960,139,47.263129
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3140,0,0,0,0.0
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,11180,11180,11027,111,15.80537
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3451,0,0,0,0.0
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,12402,12402,12237,121,24.131706
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,3107,0,0,0,0.0
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,10896,10896,10732,91,28.649032
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2384,0,0,0,0.0
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,8649,8649,8516,89,31.483306
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,2204,0,0,0,0.0
2026-06-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,7752,7752,7645,63,33.207469
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,4461,0,0,0,0.0
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,17945,17945,17749,183,24.226615
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3564,0,0,0,0.0
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,14269,14269,14117,150,27.287387
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3470,0,0,0,0.0
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,14330,14330,14173,132,35.828117
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3195,0,0,0,0.0
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,12323,12323,12214,109,42.109206
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2598,0,0,0,0.0
2026-06-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,10728,10728,10604,114,44.027969
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3438,0,0,0,0.0
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11094,11094,10920,135,15.849259
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2750,0,0,0,0.0
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,8961,8961,8819,112,17.535182
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2727,0,0,0,0.0
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,8875,8875,8730,118,22.889475
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2118,0,0,0,0.0
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,7119,7119,6985,79,25.157939
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2474,0,0,0,0.0
2026-06-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,7903,7903,7775,88,33.425105
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,5429,0,0,0,0.0
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,18103,18103,17639,234,23.547907
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4557,0,0,0,0.0
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,15179,15179,14800,194,27.473912
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3137,0,0,0,0.0
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,10248,10248,9987,132,24.293692
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,5398,0,0,0,0.0
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,18494,18494,18019,264,60.361613
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,4939,0,0,0,0.0
2026-06-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,16670,16670,16275,203,64.992719
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2235,0,0,0,0.0
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,9684,9684,9496,95,12.206398
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2216,0,0,0,0.0
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,9445,9445,9257,70,16.32853
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1988,0,0,0,0.0
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,8302,8302,8132,84,19.4912
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1590,0,0,0,0.0
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6868,6868,6747,59,21.963125
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,1949,0,0,0,0.0
2026-06-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,8516,8516,8352,79,32.024018
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,2391,0,0,0,0.0
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,10081,10081,9966,101,10.813698
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2294,0,0,0,0.0
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,10100,10100,9933,105,14.896991
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2576,0,0,0,0.0
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,11285,11285,11130,124,22.35763
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2649,0,0,0,0.0
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,11412,11412,11258,122,30.886048
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1597,0,0,0,0.0
2026-06-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,6985,6985,6883,65,22.357703
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3676,0,0,0,0.0
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,15328,15328,14998,92,21.152034
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2312,0,0,0,0.0
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,9958,9958,9741,83,19.055613
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1585,0,0,0,0.0
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6787,6787,6631,64,17.218453
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1567,0,0,0,0.0
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6507,6507,6359,59,22.843084
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1782,0,0,0,0.0
2026-06-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,7491,7491,7336,66,30.98125
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,11254,0,0,0,0.0
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,45766,45766,44840,584,58.437825
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5425,0,0,0,0.0
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,22267,22267,21828,288,39.556481
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,6002,0,0,0,0.0
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,25118,25118,24633,281,58.865772
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6430,0,0,0,0.0
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,26706,26706,26150,366,86.103878
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,7695,0,0,0,0.0
2026-06-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,32000,32000,31380,414,120.55873
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4129,0,0,0,0.0
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,16041,16041,15554,159,18.996091
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4384,0,0,0,0.0
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,16850,16850,16368,170,28.097149
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3683,0,0,0,0.0
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,13868,13868,13461,144,30.712422
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3986,0,0,0,0.0
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,15200,15200,14758,142,45.618203
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3463,0,0,0,0.0
2026-06-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,13529,13529,13121,120,48.519168
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5138,0,0,0,0.0
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,18498,18498,18188,201,22.797523
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3358,0,0,0,0.0
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,12272,12272,12066,144,20.346583
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,5852,0,0,0,0.0
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,21584,21584,21218,269,47.893271
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,5573,0,0,0,0.0
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,20400,20400,19995,225,63.564002
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4055,0,0,0,0.0
2026-06-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,14384,14384,14111,193,52.460429
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,6042,0,0,0,0.0
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,16623,16623,16319,175,26.332015
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,4335,0,0,0,0.0
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11698,11698,11465,121,25.984924
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3054,0,0,0,0.0
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,8650,8650,8454,93,25.477401
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,5930,0,0,0,0.0
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,16258,16258,15937,166,65.206671
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,4658,0,0,0,0.0
2026-06-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,12891,12891,12644,135,63.229886
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,4973,0,0,0,0.0
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,18463,18463,17932,244,26.119946
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3681,0,0,0,0.0
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,13505,13505,13133,188,26.576041
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2402,0,0,0,0.0
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,8894,8894,8638,136,22.601007
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3313,0,0,0,0.0
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12362,12362,12019,174,44.504
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2464,0,0,0,0.0
2026-06-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,8923,8923,8642,135,37.755586
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4019,0,0,0,0.0
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,9297,9297,9050,92,13.78645
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3072,0,0,0,0.0
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,6992,6992,6818,84,14.500413
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,5045,0,0,0,0.0
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,11420,11420,11138,120,31.153766
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,4494,0,0,0,0.0
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,10123,10123,9854,132,38.005101
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,3007,0,0,0,0.0
2026-06-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,6689,6689,6497,77,30.371193
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,4275,0,0,0,0.0
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,13313,13313,12969,129,19.365975
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,4710,0,0,0,0.0
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,14497,14497,14124,128,28.540168
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3288,0,0,0,0.0
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,9983,9983,9739,80,26.470504
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2803,0,0,0,0.0
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,8370,8370,8154,74,30.529616
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2409,0,0,0,0.0
2026-06-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7296,7296,7110,69,31.262341
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,4730,0,0,0,0.0
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12400,12400,12026,132,18.107094
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4132,0,0,0,0.0
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11094,11094,10776,136,22.23276
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3357,0,0,0,0.0
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,9241,9241,8960,119,24.981963
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2559,0,0,0,0.0
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,6825,6825,6626,85,25.162938
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,3039,0,0,0,0.0
2026-06-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,8191,8191,7957,87,35.510931
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4112,0,0,0,0.0
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,11512,11512,11189,93,14.438852
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,2966,0,0,0,0.0
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,8357,8357,8137,92,14.787207
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,4480,0,0,0,0.0
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12375,12375,12046,125,28.602777
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,3082,0,0,0,0.0
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8764,8764,8527,94,27.950321
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3348,0,0,0,0.0
2026-06-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,9314,9314,9056,82,34.70857
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3644,0,0,0,0.0
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,10719,10719,10377,117,12.606972
2026-06-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2500,0,0,0,0.0
