event_time	duration_ms	read_rows	read_bytes	result_rows	query
2026-08-01 11:50:23	2	79	1139	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:50:23	1	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:50:23	24	3154	593206	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:50:23	61	483	146543	120	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS control_plane_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS pod_id, CAST(now64(), \'DateTime64(6)\') AS scrape_ts_microseconds, CAST(event_date, \'Date\') AS event_date, CAST(event_time, \'DateTime\') AS event_time,
2026-08-01 11:50:23	152	718	211243	10	WITH parts_agg AS (SELECT database AS agg_database, `table` AS agg_table, SUM(primary_key_size) AS primary_index_size, SUM(secondary_indices_compressed_bytes) AS secondary_index_size FROM system.parts WHERE active AND (database != \'system\') GROUP BY database, `table`), proj_agg AS (SELECT database A
2026-08-01 11:50:25	2	13	6340	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDictionaries\' AS name,   toFloat64(SUM(bytes_al
2026-08-01 11:50:26	16	121	1694	1	SELECT avg(ProfileEvent_OSCPUWaitMicroseconds) as cpu_wait FROM  system.metric_log  WHERE event_time > now() - INTERVAL 2 MINUTE AND event_date >= yesterday()
2026-08-01 11:50:26	4	2	10208	2	SELECT count() as count, sum(elapsed) as total_elapsed, \'lh\' as usr FROM system.processes  WHERE user = \'observability-internal\' AND client_hostname LIKE \'loghouse-scraper%\'  UNION ALL SELECT count() as count, sum(elapsed) as total_elapsed, \'other\' as usr FROM system.processes  WHERE user != \'observ
2026-08-01 11:50:26	1	886	368083	1	SELECT value FROM system.asynchronous_metrics WHERE metric = \'OSMemoryAvailable\' ;
2026-08-01 11:50:30	2	1	5022	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByQueries\' AS name,   toFloat64(SUM(peak_memory_u
2026-08-01 11:50:30	5	113	27680	113	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:50:33	3	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:50:33	3	81	1169	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:50:33	1	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:50:35	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_DatabaseReplicatedRecoveryTime\' as name,   toFloat64(recovery_ti
2026-08-01 11:50:40	1	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByAsynchronousInserts\' AS name,   toFloat64(SUM(t
2026-08-01 11:50:43	2	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:50:43	2	85	1229	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:50:43	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:50:43	24	3154	593206	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:50:45	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_SharedCatalogRecoveryTime\' as name,   toFloat64(recovery_time) a
2026-08-01 11:50:50	5	112	27606	112	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:50:51	5	112	27606	112	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:50:53	3	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:50:53	3	67	959	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:50:53	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:50:55	2	59	472	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDataSkippingIndices\' AS name,   toFloat64(SUM(d
2026-08-01 11:50:56	14	544	7616	1	SELECT avg(ProfileEvent_OSCPUWaitMicroseconds) as cpu_wait FROM  system.metric_log  WHERE event_time > now() - INTERVAL 2 MINUTE AND event_date >= yesterday()
2026-08-01 11:50:56	4	2	10208	2	SELECT count() as count, sum(elapsed) as total_elapsed, \'lh\' as usr FROM system.processes  WHERE user = \'observability-internal\' AND client_hostname LIKE \'loghouse-scraper%\'  UNION ALL SELECT count() as count, sum(elapsed) as total_elapsed, \'other\' as usr FROM system.processes  WHERE user != \'observ
2026-08-01 11:50:56	1	886	368083	1	SELECT value FROM system.asynchronous_metrics WHERE metric = \'OSMemoryAvailable\' ;
2026-08-01 11:51:00	2	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByMerges\' AS name,   toFloat64(SUM(memory_usage))
2026-08-01 11:51:00	2	6	2128	6	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   concat(\'clickhouse_\', system.dimensional_metrics.metric) AS name,   toFloat64(system.dime
2026-08-01 11:51:00	2	4	8742	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByQueries\' AS name,   toFloat64(SUM(peak_memory_u
2026-08-01 11:51:00	2	15	1013	15	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT     \'ClickHouse_MetricsCollection_CustomMetricsSystemTable\' AS name,     toFloat64(1) AS va
2026-08-01 11:51:00	5	112	27606	112	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:51:03	2	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:51:03	2	69	989	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:51:03	23	3153	593191	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:51:03	1	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:51:05	2	13	6340	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDictionaries\' AS name,   toFloat64(SUM(bytes_al
2026-08-01 11:51:05	2	6	3896	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 11:51:10	2	0	0	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_FailedMutations\' as name,   toFloat64(count()) as value,   \'The 
2026-08-01 11:51:13	5	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:51:13	2	67	959	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:51:13	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:51:15	2	59	472	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDataSkippingIndices\' AS name,   toFloat64(SUM(d
2026-08-01 11:51:20	5	112	27606	112	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:51:20	1	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByAsynchronousInserts\' AS name,   toFloat64(SUM(t
2026-08-01 11:51:21	5	112	27606	112	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:51:23	3	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:51:23	2	71	1019	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:51:23	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:51:23	25	3153	593191	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:51:25	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:26	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:26	15	574	8036	1	SELECT avg(ProfileEvent_OSCPUWaitMicroseconds) as cpu_wait FROM  system.metric_log  WHERE event_time > now() - INTERVAL 2 MINUTE AND event_date >= yesterday()
2026-08-01 11:51:26	4	2	10208	2	SELECT count() as count, sum(elapsed) as total_elapsed, \'lh\' as usr FROM system.processes  WHERE user = \'observability-internal\' AND client_hostname LIKE \'loghouse-scraper%\'  UNION ALL SELECT count() as count, sum(elapsed) as total_elapsed, \'other\' as usr FROM system.processes  WHERE user != \'observ
2026-08-01 11:51:26	1	886	368083	1	SELECT value FROM system.asynchronous_metrics WHERE metric = \'OSMemoryAvailable\' ;
2026-08-01 11:51:27	5	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:28	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:29	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:30	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:30	2	0	0	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_FailedMutations\' as name,   toFloat64(count()) as value,   \'The 
2026-08-01 11:51:30	2	59	472	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDataSkippingIndices\' AS name,   toFloat64(SUM(d
2026-08-01 11:51:30	2	6	3896	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 11:51:30	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_SharedCatalogRecoveryTime\' as name,   toFloat64(recovery_time) a
2026-08-01 11:51:30	5	112	27606	112	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:51:31	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:32	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:33	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:33	3	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:51:33	2	68	974	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:51:33	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:51:34	7	8204	879096	757	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:35	77	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:35	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_DatabaseReplicatedRecoveryTime\' as name,   toFloat64(recovery_ti
2026-08-01 11:51:36	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:37	7	1365	841258	38	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:38	18	17398	4151254	5243	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:39	19	20402	4959588	10221	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:40	27	3851	8343308	318	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:41	175	784	2074128	120	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:42	11	3357	1850417	133	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:43	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:43	2	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:51:43	2	71	1019	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:51:43	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:51:43	23	3150	592778	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:51:44	10	8245	2445198	341	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:45	144	2571972	41221737	106344	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:45	1	6	2128	6	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   concat(\'clickhouse_\', system.dimensional_metrics.metric) AS name,   toFloat64(system.dime
2026-08-01 11:51:45	1	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByMerges\' AS name,   toFloat64(SUM(memory_usage))
2026-08-01 11:51:45	2	15	1013	15	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT     \'ClickHouse_MetricsCollection_CustomMetricsSystemTable\' AS name,     toFloat64(1) AS va
2026-08-01 11:51:45	2	4	8751	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByQueries\' AS name,   toFloat64(SUM(peak_memory_u
2026-08-01 11:51:46	17	17151	4275789	10311	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:51:50	6	109	26912	109	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:51:51	5	109	26912	109	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:51:53	3	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:51:53	3	76	1094	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:51:53	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:51:55	1	6	2128	6	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   concat(\'clickhouse_\', system.dimensional_metrics.metric) AS name,   toFloat64(system.dime
2026-08-01 11:51:55	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_SharedCatalogRecoveryTime\' as name,   toFloat64(recovery_time) a
