day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-11,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2134,0,0,0,0.0
2026-06-11,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,10245,10245,9974,108,36.570309
2026-06-11,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1770,0,0,0,0.0
2026-06-11,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8309,8309,8086,91,35.03617
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3445,0,0,0,0.0
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12302,12302,12148,112,15.350637
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3275,0,0,0,0.0
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11692,11692,11567,132,20.312795
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3997,0,0,0,0.0
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,14699,14699,14515,162,34.496074
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2325,0,0,0,0.0
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,8097,8097,8009,81,25.810715
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2784,0,0,0,0.0
2026-06-11,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,9993,9993,9860,96,37.901801
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4653,0,0,0,0.0
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,19851,19851,19470,268,24.61518
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3767,0,0,0,0.0
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,15904,15904,15600,191,26.986204
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,2991,0,0,0,0.0
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12683,12683,12430,171,28.822107
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,2028,0,0,0,0.0
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8550,8550,8388,116,26.010297
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3024,0,0,0,0.0
2026-06-11,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,12513,12513,12257,166,45.67632
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3532,0,0,0,0.0
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8908,8908,8745,111,10.569973
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2841,0,0,0,0.0
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7480,7480,7359,92,12.153697
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2015,0,0,0,0.0
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,5358,5358,5252,69,11.52964
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2901,0,0,0,0.0
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7739,7739,7579,104,22.937473
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,2132,0,0,0,0.0
2026-06-11,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,5540,5540,5432,64,19.528612
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2347,0,0,0,0.0
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,9722,9722,9533,92,11.773947
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,2166,0,0,0,0.0
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,8837,8837,8637,74,14.695972
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2174,0,0,0,0.0
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,9122,9122,8922,78,19.942367
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2822,0,0,0,0.0
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,11584,11584,11351,117,35.035649
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2553,0,0,0,0.0
2026-06-11,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,10011,10011,9817,99,35.605253
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1667,0,0,0,0.0
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,7614,7614,7457,96,10.071726
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,2142,0,0,0,0.0
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,9599,9599,9421,112,17.470975
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,2466,0,0,0,0.0
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,10473,10473,10256,132,25.644243
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1765,0,0,0,0.0
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,7997,7997,7812,87,26.863411
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2058,0,0,0,0.0
2026-06-11,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,8821,8821,8632,110,34.680309
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,62,0,0,0,0.0
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,187,187,182,4,0.333955
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,37,0,0,0,0.0
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,143,143,141,1,0.354251
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,35,0,0,0,0.0
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,123,123,120,2,0.407696
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,34,0,0,0,0.0
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,151,151,143,2,0.662897
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,20,0,0,0,0.0
2026-06-11,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,86,86,82,2,0.453746
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,7584,0,0,0,0.0
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,25222,25222,24764,249,29.693376
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,3883,0,0,0,0.0
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,12692,12692,12478,133,20.827915
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,8245,0,0,0,0.0
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,27580,27580,27103,264,59.091585
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,6383,0,0,0,0.0
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,21318,21318,20944,174,62.705807
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,6397,0,0,0,0.0
2026-06-12,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,21379,21379,21011,233,74.215039
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3725,0,0,0,0.0
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,16934,16934,16685,177,20.141176
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,3749,0,0,0,0.0
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,16496,16496,16225,166,26.797792
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2970,0,0,0,0.0
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,13355,13355,13126,145,29.21866
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3613,0,0,0,0.0
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,16730,16730,16479,170,49.821135
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,3809,0,0,0,0.0
2026-06-12,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,17020,17020,16774,180,61.011465
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,4259,0,0,0,0.0
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,19313,19313,18915,227,23.876489
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,3576,0,0,0,0.0
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,16637,16637,16262,151,28.175154
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,3970,0,0,0,0.0
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,18586,18586,18148,178,41.682425
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2647,0,0,0,0.0
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,12170,12170,11896,122,38.40698
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4378,0,0,0,0.0
2026-06-12,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,19839,19839,19400,214,72.208323
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4002,0,0,0,0.0
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,13295,13295,13045,128,15.993746
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,3032,0,0,0,0.0
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,10408,10408,10212,91,17.375757
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3021,0,0,0,0.0
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,10606,10606,10392,96,23.747147
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,4935,0,0,0,0.0
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,16909,16909,16570,164,51.210632
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,4378,0,0,0,0.0
2026-06-12,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,15705,15705,15405,144,56.089884
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,5268,0,0,0,0.0
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,20337,20337,19972,231,28.611064
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3047,0,0,0,0.0
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,11919,11919,11722,152,22.878661
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,4484,0,0,0,0.0
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,17804,17804,17483,204,45.662877
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,2220,0,0,0,0.0
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,8837,8837,8666,75,31.715233
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,3894,0,0,0,0.0
2026-06-12,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,15378,15378,15133,204,64.932148
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2849,0,0,0,0.0
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,8651,8651,8525,90,12.839057
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3059,0,0,0,0.0
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,9032,9032,8893,97,18.88245
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2404,0,0,0,0.0
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,7427,7427,7339,65,20.615442
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2074,0,0,0,0.0
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,6512,6512,6407,71,24.80696
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3887,0,0,0,0.0
2026-06-12,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,11988,11988,11818,111,54.599014
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,6613,0,0,0,0.0
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,25395,25395,24978,279,36.978996
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,5407,0,0,0,0.0
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,21059,21059,20687,214,43.096028
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3591,0,0,0,0.0
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,13561,13561,13306,141,35.73477
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3233,0,0,0,0.0
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,12339,12339,12115,103,45.711551
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2538,0,0,0,0.0
2026-06-12,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9567,9567,9393,99,41.806633
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3360,0,0,0,0.0
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,12200,12200,11823,112,17.110539
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,3307,0,0,0,0.0
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,12109,12109,11791,116,23.715426
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2875,0,0,0,0.0
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,10775,10775,10475,100,28.370599
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2249,0,0,0,0.0
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,8094,8094,7877,67,29.101303
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2729,0,0,0,0.0
2026-06-12,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,9749,9749,9478,82,41.556186
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4552,0,0,0,0.0
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,16566,16566,16189,177,22.201054
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4858,0,0,0,0.0
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,17684,17684,17309,207,33.295841
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3760,0,0,0,0.0
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,13858,13858,13535,157,33.773578
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,3361,0,0,0,0.0
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,12472,12472,12181,134,42.015476
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,2830,0,0,0,0.0
2026-06-12,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,10367,10367,10138,101,41.984601
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2792,0,0,0,0.0
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,7109,7109,6962,85,10.133731
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2259,0,0,0,0.0
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,5903,5903,5773,61,11.707965
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2315,0,0,0,0.0
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,6193,6193,6065,72,16.730423
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,2416,0,0,0,0.0
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6142,6142,6026,81,22.446652
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2554,0,0,0,0.0
2026-06-12,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,6383,6383,6267,73,27.821563
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,5320,0,0,0,0.0
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,13756,13756,13533,154,16.285821
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2885,0,0,0,0.0
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,7186,7186,7089,96,11.957132
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,3908,0,0,0,0.0
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,9967,9967,9805,98,22.513287
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2318,0,0,0,0.0
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,6044,6044,5960,61,18.444019
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,2906,0,0,0,0.0
2026-06-12,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7585,7585,7459,81,27.443416
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2625,0,0,0,0.0
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,9550,9550,9324,93,12.740688
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1459,0,0,0,0.0
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,5232,5232,5113,70,9.669012
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,2131,0,0,0,0.0
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,7548,7548,7378,68,18.865162
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,2004,0,0,0,0.0
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,7147,7147,6975,69,24.750555
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1742,0,0,0,0.0
2026-06-12,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,6049,6049,5904,53,24.249943
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,14130,0,0,0,0.0
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,42494,42494,41447,449,55.414475
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,8787,0,0,0,0.0
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,25921,25921,25324,282,46.907897
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,9930,0,0,0,0.0
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,29729,29729,29021,305,71.637479
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6362,0,0,0,0.0
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,19175,19175,18750,211,63.292918
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6040,0,0,0,0.0
2026-06-12,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,18171,18171,17765,196,70.672436
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,5120,0,0,0,0.0
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,19295,19295,19011,211,27.540074
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4061,0,0,0,0.0
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,15467,15467,15248,182,29.97228
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,4554,0,0,0,0.0
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,17831,17831,17599,243,47.720217
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3488,0,0,0,0.0
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,13349,13349,13152,154,48.113091
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,4496,0,0,0,0.0
2026-06-12,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,17014,17014,16794,187,72.597471
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5831,0,0,0,0.0
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,27263,27263,26576,272,36.972336
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4568,0,0,0,0.0
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,21608,21608,21028,203,39.939411
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,4367,0,0,0,0.0
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,20255,20255,19695,202,49.411535
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,3175,0,0,0,0.0
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,14401,14401,14024,134,49.297997
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,5191,0,0,0,0.0
2026-06-12,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,24149,24149,23472,222,98.219096
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5139,0,0,0,0.0
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,21770,21770,21289,221,25.869682
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3493,0,0,0,0.0
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,13816,13816,13529,134,23.688616
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,4923,0,0,0,0.0
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,20618,20618,20165,211,45.965939
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,3196,0,0,0,0.0
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,13925,13925,13592,145,42.747397
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2309,0,0,0,0.0
2026-06-12,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,9599,9599,9394,84,34.095055
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3839,0,0,0,0.0
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,13548,13548,13259,144,18.102273
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,4319,0,0,0,0.0
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,15534,15534,15211,239,28.728468
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,4949,0,0,0,0.0
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,17517,17517,17098,232,43.527234
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3677,0,0,0,0.0
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,13238,13238,12944,179,45.490849
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,6050,0,0,0,0.0
2026-06-12,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,21043,21043,20591,326,84.268687
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4214,0,0,0,0.0
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,12003,12003,11723,125,15.337148
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3538,0,0,0,0.0
2026-06-12,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,10097,10097,9857,111,17.47043
